solver,benchmark_path,benchmark,status,runtime_seconds,code,optimum_value
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.1_1.wcnf.xz,ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.1_1.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.4_0.wcnf.xz,ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.4_0.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MinimumWeightDominatingSetProblem_wt-web-wikipedia2009.wcnf.xz,MinimumWeightDominatingSetProblem_wt-web-wikipedia2009.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/rna-alignment_wt-random-same-25.rna.pre.wcnf.xz,rna-alignment_wt-random-same-25.rna.pre.wcnf.xz,OPTIMUM,0.473,30,224
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MinimumWeightDominatingSetProblem_wt-bn-human-BNU_1_0025865_session_1-bg.wcnf.xz,MinimumWeightDominatingSetProblem_wt-bn-human-BNU_1_0025865_session_1-bg.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/rna-alignment_wt-random-same-10.rna.pre.wcnf.xz,rna-alignment_wt-random-same-10.rna.pre.wcnf.xz,OPTIMUM,2.334,30,198
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/rna-alignment_wt-random-same-22.rna.pre.wcnf.xz,rna-alignment_wt-random-same-22.rna.pre.wcnf.xz,OPTIMUM,2.083,30,309
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MinimumWeightDominatingSetProblem_wt-channel-500x100x100-b050.wcnf.xz,MinimumWeightDominatingSetProblem_wt-channel-500x100x100-b050.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MinimumWeightDominatingSetProblem_wt-sc-rel9.wcnf.xz,MinimumWeightDominatingSetProblem_wt-sc-rel9.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/causal-discovery_wt-causal_Mildew_8_1000.wcnf.xz,causal-discovery_wt-causal_Mildew_8_1000.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ParametricRBACMaintenance_mse20_wt-role_smallcomp_multiple_0.8_0.wcnf.xz,ParametricRBACMaintenance_mse20_wt-role_smallcomp_multiple_0.8_0.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ParametricRBACMaintenance_mse20_wt-role_smallcomp_multiple_0.8_6.wcnf.xz,ParametricRBACMaintenance_mse20_wt-role_smallcomp_multiple_0.8_6.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ParametricRBACMaintenance_mse20_wt-role_smallcomp_multiple_0.8_2.wcnf.xz,ParametricRBACMaintenance_mse20_wt-role_smallcomp_multiple_0.8_2.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.7_0.wcnf.xz,ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.7_0.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/correlation-clustering_wt-Rounded_CorrelationClustering_Protein1_BINARY_N320.wcnf.xz,correlation-clustering_wt-Rounded_CorrelationClustering_Protein1_BINARY_N320.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.5_7.wcnf.xz,ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.5_7.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.7_7.wcnf.xz,ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.7_7.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.5_6.wcnf.xz,ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.5_6.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/correlation-clustering_wt-Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf.xz,correlation-clustering_wt-Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/correlation-clustering_wt-Rounded_CorrelationClustering_Ionosphere_BINARY_N300_D0.200.wcnf.xz,correlation-clustering_wt-Rounded_CorrelationClustering_Ionosphere_BINARY_N300_D0.200.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/correlation-clustering_wt-Rounded_CorrelationClustering_Ionosphere_BINARY_N280_D0.200.wcnf.xz,correlation-clustering_wt-Rounded_CorrelationClustering_Ionosphere_BINARY_N280_D0.200.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/correlation-clustering_wt-Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf.xz,correlation-clustering_wt-Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/spot5_wt-1502.wcsp.log.wcnf.xz,spot5_wt-1502.wcsp.log.wcnf.xz,OPTIMUM,0.064,30,28042
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/rna-alignment_wt-random-dif-19.rna.pre.wcnf.xz,rna-alignment_wt-random-dif-19.rna.pre.wcnf.xz,OPTIMUM,15.314,30,432
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/correlation-clustering_wt-Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf.xz,correlation-clustering_wt-Rounded_CorrelationClustering_Protein1_UNARY_N250.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/spot5_wt-29.wcsp.log.wcnf.xz,spot5_wt-29.wcsp.log.wcnf.xz,OPTIMUM,0.034,30,8059
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/rna-alignment_wt-random-same-12.rna.pre.wcnf.xz,rna-alignment_wt-random-same-12.rna.pre.wcnf.xz,OPTIMUM,16.253,30,597
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/spot5_wt-29.wcsp.dir.wcnf.xz,spot5_wt-29.wcsp.dir.wcnf.xz,OPTIMUM,0.035,30,8059
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/spot5_wt-8.wcsp.log.wcnf.xz,spot5_wt-8.wcsp.log.wcnf.xz,OPTIMUM,0.069,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/spot5_wt-507.wcsp.dir.wcnf.xz,spot5_wt-507.wcsp.dir.wcnf.xz,OPTIMUM,0.508,30,27390
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/spot5_wt-42.wcsp.dir.wcnf.xz,spot5_wt-42.wcsp.dir.wcnf.xz,OPTIMUM,1.208,30,155050
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/spot5_wt-414.wcsp.dir.wcnf.xz,spot5_wt-414.wcsp.dir.wcnf.xz,OPTIMUM,1.23,30,38478
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/spot5_wt-509.wcsp.dir.wcnf.xz,spot5_wt-509.wcsp.dir.wcnf.xz,OPTIMUM,1.353,30,36446
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/spot5_wt-507.wcsp.log.wcnf.xz,spot5_wt-507.wcsp.log.wcnf.xz,OPTIMUM,6.51,30,27390
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/spot5_wt-1504.wcsp.dir.wcnf.xz,spot5_wt-1504.wcsp.dir.wcnf.xz,OPTIMUM,17.883,30,161287
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate-AutoTaxi-run2-ms_0_20_0.9429429429429429_erm.wcnf.xz,synplicate-AutoTaxi-run2-ms_0_20_0.9429429429429429_erm.wcnf.xz,OPTIMUM,0.934,30,256
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/spot5_wt-414.wcsp.log.wcnf.xz,spot5_wt-414.wcsp.log.wcnf.xz,OPTIMUM,8.966,30,38478
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate-TheoremProver-run1-ms_0_92_0.8272727272727273_erm.wcnf.xz,synplicate-TheoremProver-run1-ms_0_92_0.8272727272727273_erm.wcnf.xz,OPTIMUM,2.487,30,297
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/correlation-clustering_wt-Rounded_CorrelationClustering_Protein4_BINARY_N360.wcnf.xz,correlation-clustering_wt-Rounded_CorrelationClustering_Protein4_BINARY_N360.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/rna-alignment_wt-random-dif-13.rna.pre.wcnf.xz,rna-alignment_wt-random-dif-13.rna.pre.wcnf.xz,OPTIMUM,32.614,30,604
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate-TheoremProver-run2-ms_0_35_0.8962025316455696_erm.wcnf.xz,synplicate-TheoremProver-run2-ms_0_35_0.8962025316455696_erm.wcnf.xz,OPTIMUM,4.842,30,322
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate-AutoTaxi-run2-ms_0_50_0.9429429429429429_erm.wcnf.xz,synplicate-AutoTaxi-run2-ms_0_50_0.9429429429429429_erm.wcnf.xz,OPTIMUM,8.344,30,210
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate-AutoTaxi-run2-ms_0_59_0.9429429429429429_erm.wcnf.xz,synplicate-AutoTaxi-run2-ms_0_59_0.9429429429429429_erm.wcnf.xz,OPTIMUM,9.088,30,201
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate-TheoremProver-run3-ms_0_74_0.8488188976377953_erm.wcnf.xz,synplicate-TheoremProver-run3-ms_0_74_0.8488188976377953_erm.wcnf.xz,OPTIMUM,4.137,30,284
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/correlation-clustering_wt-Rounded_CorrelationClustering_Protein4_BINARY_N400.wcnf.xz,correlation-clustering_wt-Rounded_CorrelationClustering_Protein4_BINARY_N400.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/correlation-clustering_wt-Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf.xz,correlation-clustering_wt-Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate-TheoremProver-run2-ms_0_47_0.8962025316455696_erm.wcnf.xz,synplicate-TheoremProver-run2-ms_0_47_0.8962025316455696_erm.wcnf.xz,OPTIMUM,7.831,30,310
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate-AutoTaxi-run3-ms_0_80_0.89_erm.wcnf.xz,synplicate-AutoTaxi-run3-ms_0_80_0.89_erm.wcnf.xz,OPTIMUM,21.401,30,173
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate-AutoTaxi-run4-ms_0_60_0.9569230769230769_erm.wcnf.xz,synplicate-AutoTaxi-run4-ms_0_60_0.9569230769230769_erm.wcnf.xz,OPTIMUM,20.871,30,317
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate-TheoremProver-run2-ms_0_68_0.8658227848101265_erm.wcnf.xz,synplicate-TheoremProver-run2-ms_0_68_0.8658227848101265_erm.wcnf.xz,OPTIMUM,12.084,30,289
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate-AutoTaxi-run3-ms_0_86_0.85_erm.wcnf.xz,synplicate-AutoTaxi-run3-ms_0_86_0.85_erm.wcnf.xz,OPTIMUM,27.141,30,171
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate-BankLoan-run3-ms_0_71_0.8465753424657534_erm.wcnf.xz,synplicate-BankLoan-run3-ms_0_71_0.8465753424657534_erm.wcnf.xz,OPTIMUM,25.914,30,243
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate-TheoremProver-run3-ms_0_53_0.8771653543307086_erm.wcnf.xz,synplicate-TheoremProver-run3-ms_0_53_0.8771653543307086_erm.wcnf.xz,OPTIMUM,18.192,30,305
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate-BankLoan-run4-ms_0_59_0.9325657894736842_erm.wcnf.xz,synplicate-BankLoan-run4-ms_0_59_0.9325657894736842_erm.wcnf.xz,OPTIMUM,29.165,30,257
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/rna-alignment_wt-k50-37-46.rna.pre.wcnf.xz,rna-alignment_wt-k50-37-46.rna.pre.wcnf.xz,OPTIMUM,62.902,30,519
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/rna-alignment_wt-k50-22-58.rna.pre.wcnf.xz,rna-alignment_wt-k50-22-58.rna.pre.wcnf.xz,OPTIMUM,84.309,30,484
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/quantum-circuit-su2random_5_30_ibmq-london_5.wcnf.xz,quantum-circuit-su2random_5_30_ibmq-london_5.wcnf.xz,OPTIMUM,2359.401,30,51
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/decision-tree-australian-credit-un-formula_0.8_2021_atleast_15_max-3_reduced_incomplete_adaboost_2.wcnf.xz,decision-tree-australian-credit-un-formula_0.8_2021_atleast_15_max-3_reduced_incomplete_adaboost_2.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/decision-tree-australian-credit-un-formula_0.8_2021_atleast_15_max-3_reduced_incomplete_adaboost_5.wcnf.xz,decision-tree-australian-credit-un-formula_0.8_2021_atleast_15_max-3_reduced_incomplete_adaboost_5.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/decision-tree-australian-credit-un-formula_0.8_2021_atleast_63_max-5_reduced_incomplete_adaboost_3.wcnf.xz,decision-tree-australian-credit-un-formula_0.8_2021_atleast_63_max-5_reduced_incomplete_adaboost_3.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/decision-tree-australian-credit-un-formula_0.8_2021_atleast_63_max-5_reduced_incomplete_adaboost_5.wcnf.xz,decision-tree-australian-credit-un-formula_0.8_2021_atleast_63_max-5_reduced_incomplete_adaboost_5.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/decision-tree-heart-cleveland-un-formula_0.8_2021_atleast_127_max-6_reduced_incomplete_adaboost_5.wcnf.xz,decision-tree-heart-cleveland-un-formula_0.8_2021_atleast_127_max-6_reduced_incomplete_adaboost_5.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/decision-tree-heart-cleveland-un-formula_0.8_2021_atleast_15_max-3_reduced_incomplete_adaboost_5.wcnf.xz,decision-tree-heart-cleveland-un-formula_0.8_2021_atleast_15_max-3_reduced_incomplete_adaboost_5.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/decision-tree-heart-cleveland-un-formula_0.8_2021_atleast_15_max-3_reduced_incomplete_adaboost_6.wcnf.xz,decision-tree-heart-cleveland-un-formula_0.8_2021_atleast_15_max-3_reduced_incomplete_adaboost_6.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/decision-tree-primary-tumor-un-formula_0.8_2021_atleast_127_max-6_reduced_incomplete_adaboost_4.wcnf.xz,decision-tree-primary-tumor-un-formula_0.8_2021_atleast_127_max-6_reduced_incomplete_adaboost_4.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/decision-tree-primary-tumor-un-formula_0.8_2021_atleast_15_max-3_reduced_incomplete_adaboost_2.wcnf.xz,decision-tree-primary-tumor-un-formula_0.8_2021_atleast_15_max-3_reduced_incomplete_adaboost_2.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/decision-tree-primary-tumor-un-formula_0.8_2021_atleast_31_max-4_reduced_incomplete_adaboost_3.wcnf.xz,decision-tree-primary-tumor-un-formula_0.8_2021_atleast_31_max-4_reduced_incomplete_adaboost_3.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/decision-tree-primary-tumor-un-formula_0.8_2021_atleast_63_max-5_reduced_incomplete_adaboost_4.wcnf.xz,decision-tree-primary-tumor-un-formula_0.8_2021_atleast_63_max-5_reduced_incomplete_adaboost_4.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/tcp_wt-tcp_students_112_it_10.wcnf.xz,tcp_wt-tcp_students_112_it_10.wcnf.xz,OPTIMUM,11.7,30,3624
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/quantum-circuit-twolocalrandom_5_30_ibmq-london_5.wcnf.xz,quantum-circuit-twolocalrandom_5_30_ibmq-london_5.wcnf.xz,OPTIMUM,2371.884,30,51
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/tcp_wt-tcp_students_112_it_14.wcnf.xz,tcp_wt-tcp_students_112_it_14.wcnf.xz,OPTIMUM,2.528,30,3663
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/tcp_wt-tcp_students_112_it_8.wcnf.xz,tcp_wt-tcp_students_112_it_8.wcnf.xz,OPTIMUM,1.292,30,3552
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/tcp_wt-tcp_students_112_it_7.wcnf.xz,tcp_wt-tcp_students_112_it_7.wcnf.xz,OPTIMUM,10.283,30,3513
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/tcp_wt-tcp_students_91_it_11.wcnf.xz,tcp_wt-tcp_students_91_it_11.wcnf.xz,OPTIMUM,6.555,30,2766
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/rna-alignment_wt-random-dif-12.rna.pre.wcnf.xz,rna-alignment_wt-random-dif-12.rna.pre.wcnf.xz,OPTIMUM,191.469,30,785
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/tcp_wt-tcp_students_91_it_6.wcnf.xz,tcp_wt-tcp_students_91_it_6.wcnf.xz,OPTIMUM,1.681,30,2877
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/tcp_wt-tcp_students_91_it_8.wcnf.xz,tcp_wt-tcp_students_91_it_8.wcnf.xz,OPTIMUM,0.082,30,3177
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/tcp_wt-tcp_students_91_it_14.wcnf.xz,tcp_wt-tcp_students_91_it_14.wcnf.xz,OPTIMUM,9.338,30,2208
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/tcp_wt-tcp_students_98_it_7.wcnf.xz,tcp_wt-tcp_students_98_it_7.wcnf.xz,OPTIMUM,6.255,30,3363
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/tcp_wt-tcp_students_98_it_8.wcnf.xz,tcp_wt-tcp_students_98_it_8.wcnf.xz,OPTIMUM,6.285,30,2727
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/decision-tree-primary-tumor-un-formula_0.8_2021_atleast_63_max-5_reduced_incomplete_adaboost_5.wcnf.xz,decision-tree-primary-tumor-un-formula_0.8_2021_atleast_63_max-5_reduced_incomplete_adaboost_5.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/tcp_wt-tcp_students_98_it_12.wcnf.xz,tcp_wt-tcp_students_98_it_12.wcnf.xz,OPTIMUM,15.375,30,2994
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/decision-tree-tic-tac-toe-un-formula_0.8_2021_atleast_127_max-6_reduced_incomplete_adaboost_3.wcnf.xz,decision-tree-tic-tac-toe-un-formula_0.8_2021_atleast_127_max-6_reduced_incomplete_adaboost_3.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/timetabling_wt-comp06.wcnf.xz,timetabling_wt-comp06.wcnf.xz,OPTIMUM,46.355,30,27
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/decision-tree-tic-tac-toe-un-formula_0.8_2021_atleast_127_max-6_reduced_incomplete_adaboost_5.wcnf.xz,decision-tree-tic-tac-toe-un-formula_0.8_2021_atleast_127_max-6_reduced_incomplete_adaboost_5.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/timetabling_wt-EA12.lp.sm-extracted.wcnf.xz,timetabling_wt-EA12.lp.sm-extracted.wcnf.xz,OPTIMUM,116.317,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/decision-tree-tic-tac-toe-un-formula_0.8_2021_atleast_31_max-4_reduced_incomplete_adaboost_2.wcnf.xz,decision-tree-tic-tac-toe-un-formula_0.8_2021_atleast_31_max-4_reduced_incomplete_adaboost_2.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/timetabling_wt-comp14.wcnf.xz,timetabling_wt-comp14.wcnf.xz,OPTIMUM,40.085,30,51
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/judgment-aggregation-ja-kemeny-preflib-00049-00000614.wcnf.xz,judgment-aggregation-ja-kemeny-preflib-00049-00000614.wcnf.xz,OPTIMUM,6097.004,30,792
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/timetabling_wt-comp10.wcnf.xz,timetabling_wt-comp10.wcnf.xz,OPTIMUM,84.942,30,4
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/timetabling_wt-comp16.wcnf.xz,timetabling_wt-comp16.wcnf.xz,OPTIMUM,42.86,30,18
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate-AutoTaxi-run1-ms_0_80_0.9099099099099099_erm.wcnf.xz,synplicate-AutoTaxi-run1-ms_0_80_0.9099099099099099_erm.wcnf.xz,OPTIMUM,440.122,30,184
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/timetabling_wt-comp04.lp.sm-extracted.wcnf.xz,timetabling_wt-comp04.lp.sm-extracted.wcnf.xz,OPTIMUM,248.87,30,18
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/upgradeability_wt-mancoosi-test-i1000d0u98-2.wcnf.xz,upgradeability_wt-mancoosi-test-i1000d0u98-2.wcnf.xz,OPTIMUM,2.053,30,77059701
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/upgradeability_wt-mancoosi-test-i10d0u98-0.wcnf.xz,upgradeability_wt-mancoosi-test-i10d0u98-0.wcnf.xz,OPTIMUM,0.275,30,1780760
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/upgradeability_wt-mancoosi-test-i10d0u98-16.wcnf.xz,upgradeability_wt-mancoosi-test-i10d0u98-16.wcnf.xz,OPTIMUM,1.096,30,1780806
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/upgradeability_wt-mancoosi-test-i10d0u98-9.wcnf.xz,upgradeability_wt-mancoosi-test-i10d0u98-9.wcnf.xz,OPTIMUM,0.28,30,1780767
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/upgradeability_wt-mancoosi-test-i20d0u98-0.wcnf.xz,upgradeability_wt-mancoosi-test-i20d0u98-0.wcnf.xz,OPTIMUM,1.025,30,1780797
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/upgradeability_wt-mancoosi-test-i3000d0u98-73.wcnf.xz,upgradeability_wt-mancoosi-test-i3000d0u98-73.wcnf.xz,OPTIMUM,2.621,30,527875592
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/upgradeability_wt-mancoosi-test-i4000d0u98-84.wcnf.xz,upgradeability_wt-mancoosi-test-i4000d0u98-84.wcnf.xz,OPTIMUM,7.026,30,858696784
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/upgradeability_wt-mancoosi-test-i4000d0u98-92.wcnf.xz,upgradeability_wt-mancoosi-test-i4000d0u98-92.wcnf.xz,OPTIMUM,2.731,30,723402933
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/upgradeability_wt-mancoosi-test-i4000d0u98-94.wcnf.xz,upgradeability_wt-mancoosi-test-i4000d0u98-94.wcnf.xz,OPTIMUM,2.616,30,843524790
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/upgradeability_wt-mancoosi-test-i4000d0u98-93.wcnf.xz,upgradeability_wt-mancoosi-test-i4000d0u98-93.wcnf.xz,OPTIMUM,6.564,30,678268636
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/upgradeability_wt-mancoosi-test-i40d0u98-7.wcnf.xz,upgradeability_wt-mancoosi-test-i40d0u98-7.wcnf.xz,OPTIMUM,0.372,30,1780807
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/timetabling_wt-comp19.wcnf.xz,timetabling_wt-comp19.wcnf.xz,OPTIMUM,122.436,30,57
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/upgradeability_wt-rand30_l1.wcnf.xz,upgradeability_wt-rand30_l1.wcnf.xz,OPTIMUM,0.429,30,531473
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/upgradeability_wt-rand653_l2.wcnf.xz,upgradeability_wt-rand653_l2.wcnf.xz,OPTIMUM,4.738,30,1851319
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/upgradeability_wt-rand196_l2.wcnf.xz,upgradeability_wt-rand196_l2.wcnf.xz,OPTIMUM,27.343,30,2285302
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/upgradeability_wt-rand717_l2.wcnf.xz,upgradeability_wt-rand717_l2.wcnf.xz,OPTIMUM,21.193,30,2205487
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/rna-alignment_wt-k100-13-40.rna.pre.wcnf.xz,rna-alignment_wt-k100-13-40.rna.pre.wcnf.xz,OPTIMUM,1380.758,30,1723
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/timetabling_wt-comp07.wcnf.xz,timetabling_wt-comp07.wcnf.xz,OPTIMUM,464.401,30,6
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/max-realizability_wt-power-distribution_11_6.wcnf.xz,max-realizability_wt-power-distribution_11_6.wcnf.xz,OPTIMUM,5697.825,30,126
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/timetabling_wt-comp02.wcnf.xz,timetabling_wt-comp02.wcnf.xz,OPTIMUM,567.745,30,24
